,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
2827,Facilis Descensus Averno,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
2828,Oale groond,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
2829,Eldritch,Black Metal,Black Metal,0.5291305780410767,0.4708693325519562
2830,Gnosis,Black Metal,Black Metal,0.5293102860450745,0.47068968415260315
2831,Oalevluuk,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2832,Mors Salis: Opus I,Black Metal,Black Metal,0.8225187659263611,0.1774812489748001
2833,Sammale,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2834,Tulikehrät,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2835,Across the Rhine Is Only Death,Black Metal,Death Metal,0.26236987113952637,0.7376301288604736
2836,Grebbeberg,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2837,Melted and Decomposed,Death Metal,Death Metal,0.12790386378765106,0.8720961213111877
2838,Maladaptive Daydreaming,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2839,Homicidal Ecstasy,Death Metal,Death Metal,0.476165235042572,0.5238348245620728
2840,In Life We Despise,Death Metal,Death Metal,0.43073582649230957,0.5692642331123352
2841,Amidst the Ruins,Black Metal,Death Metal,0.37648066878318787,0.6235193014144897
2842,Forgotten Paths,Black Metal,Black Metal,0.6680695414543152,0.3319304585456848
2843,Guardians,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2844,The 9th King,Black Metal,Death Metal,0.47786909341812134,0.5221309065818787
2845,Agony Eternal,Black Metal,Black Metal,0.5053216814994812,0.494678258895874
2846,Stellar Stream Obscured,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
2847,Alkahest,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2848,The Grand Arc of Madness,Death Metal,Death Metal,0.4599524736404419,0.5400475263595581
2849,Bogefod,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2850,Endo Feight,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2851,Gastwerso,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2852,Viige Urh,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2853,Anti-Cosmic Art,Black Metal,Black Metal,0.8838527202606201,0.11614730954170227
2854,Doomsday Elite,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2855,Sworn to Profound Heresy,Black Metal,Black Metal,0.5445678234100342,0.4554321765899658
2856,Solivagus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2857,Teufelssprache,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2858,Baphomet Altar Worship,Black Metal,Black Metal,0.721815824508667,0.278184175491333
2859,Aeons of Satan’s Reign,Black Metal,Death Metal,0.3953670561313629,0.6046329140663147
2860,Die Evil,Black Metal,Death Metal,0.46054238080978394,0.5394576787948608
2861,Galloping Blasphemy,Black Metal,Death Metal,0.4215447008609772,0.5784553289413452
2862,Into the Nocturne,Black Metal,Death Metal,0.2369062453508377,0.7630937695503235
2863,Necrohymns,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2864,Dark Matters,Black Metal,Black Metal,0.5291481018066406,0.4708518981933594
2865,The Storm Within,Death Metal,Death Metal,0.4059763252735138,0.5940237045288086
2866,Deep Calleth upon Deep,Black Metal,Black Metal,0.6118360757827759,0.38816386461257935
2867,Satyricon,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2868,Dark Matter Dimensions,Death Metal,Black Metal,0.5770308375358582,0.42296919226646423
2869,Spawn of Almighty Essence,Death Metal,Death Metal,0.2679421603679657,0.7320578098297119
2870,Recollections of the Insane,Death Metal,Death Metal,0.47802498936653137,0.521975040435791
2871,Barbelith,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2872,Echoes of Dismemberment,Death Metal,Death Metal,0.18766844272613525,0.8123316168785095
2873,Mass Failure,Death Metal,Death Metal,0.3354584872722626,0.664541482925415
2874,Nostophobia,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2875,Sea of Consciousness,Black Metal,Black Metal,0.5164452791213989,0.4835546910762787
2876,Stabwound,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2877,The Colour of Magick,Black Metal,Death Metal,0.48241937160491943,0.5175806283950806
2878,Letters from the Edge,Black Metal,Death Metal,0.4137383997440338,0.5862615704536438
2879,Legacy,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2880,Leviathan,Black Metal,Black Metal,0.5464235544204712,0.4535764753818512
2881,Seven Bells,Black Metal,Black Metal,0.5405554175376892,0.4594445526599884
2882,Pathway,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2883,The Man Behind the Sun,Black Metal,Black Metal,0.5067542791366577,0.4932457208633423
2884,Forlorn,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2885,Kokyou De Shinu Otoko,Black Metal,Black Metal,0.9277111291885376,0.0722888931632042
2886,Vol. 6,Black Metal,Black Metal,0.6340341567993164,0.365965873003006
2887,Hymns to the Norse,Black Metal,Death Metal,0.4373684823513031,0.5626315474510193
2888,Panacea,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2889,Despondency Chord Progressions,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
2890,Cenotaph of Defectuous Creation,Death Metal,Death Metal,0.30521056056022644,0.694789469242096
2891,Breed Death,Death Metal,Death Metal,0.21612416207790375,0.7838758230209351
2892,In Service of the Dead,Death Metal,Death Metal,0.42279666662216187,0.5772033333778381
2893,Rites of Gore,Death Metal,Death Metal,0.33998122811317444,0.660018801689148
2894,Ungodly Forms,Death Metal,Death Metal,0.4019047021865845,0.5980952978134155
2895,Enthroned in Gray,Death Metal,Death Metal,0.4924410879611969,0.5075589418411255
2896,Pyre of Throes,Black Metal,Death Metal,0.4547812044620514,0.545218825340271
2897,The Great Mass,Black Metal,Black Metal,0.5820155739784241,0.4179844260215759
2898,Codex Omega,Black Metal,Black Metal,0.5741416811943054,0.4258582890033722
2899,Titan,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2900,Crimson Moon Evocations,Black Metal,Black Metal,0.7535216808319092,0.24647831916809082
2901,Seven Chambers,Black Metal,Black Metal,0.5443010926246643,0.45569896697998047
2902,Enantiodromia,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2903,Brute Force Lobotomy,Death Metal,Death Metal,0.4975721538066864,0.502427875995636
2904,"Chante, Ô Flamme de la Liberté",Black Metal,Black Metal,0.9803646802902222,0.019635342061519623
2905,"I Have Seen the Light, and It Was Repulsive",Black Metal,Black Metal,0.6174679398536682,0.3825320601463318
2906,The Next,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
2907,The Phobos/Deimos Suite,Death Metal,Death Metal,0.4993498921394348,0.5006500482559204
2908,Bright Euphoria,Black Metal,Death Metal,0.4119826555252075,0.5880173444747925
2909,Blood Sabbath,Death Metal,Black Metal,0.5208736658096313,0.4791263937950134
2910,Death Clan OD,Black Metal,Black Metal,0.6717045903205872,0.32829540967941284
2911,Ensemble Under the Dark Sun,Death Metal,Black Metal,0.7135705947875977,0.28642943501472473
2912,La France des Maudits,Black Metal,Black Metal,0.8361627459526062,0.1638372242450714
2913,La Morsure du Christ,Black Metal,Black Metal,0.9466981291770935,0.053301841020584106
2914,Feast of the Repulsive Dead,Death Metal,Death Metal,0.36143743991851807,0.6385625600814819
2915,Maledictus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2916,Slaughtered,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2917,Torn from the Jaws of Death,Death Metal,Death Metal,0.10021805018186569,0.8997820019721985
2918,Sexorcyzm,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2919,Temple of the Adversarial Fire,Black Metal,Black Metal,0.9338022470474243,0.06619777530431747
2920,Poetry of the Ill-minded,Black Metal,Black Metal,0.6957616209983826,0.30423834919929504
2921,Sunholy,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2922,Reflection on Ruin,Death Metal,Death Metal,0.1280314177274704,0.8719685673713684
2923,Erstwhile Befell,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2924,Return to the Void,Death Metal,Death Metal,0.23928022384643555,0.7607198357582092
2925,Cold Logic,Death Metal,Black Metal,0.6304606199264526,0.36953938007354736
2926,"These Tides, Our Tombs",Death Metal,Death Metal,0.2977096140384674,0.7022904753684998
2927,Weigh of the Wolf,Black Metal,Death Metal,0.4664452373981476,0.5335547924041748
2928,Pitchfork Justice,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2929,Succession,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2930,Harrowing Faith,Death Metal,Death Metal,0.4141755700111389,0.5858244895935059
2931,The Carnage Cast Shadows,Death Metal,Death Metal,0.45428726077079773,0.5457127690315247
2932,The Forbidden Arts,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
2933,We of Scorn,Death Metal,Black Metal,0.5109462738037109,0.4890536665916443
2934,Shrines of the Void,Black Metal,Black Metal,0.7178900241851807,0.2821100354194641
2935,Antimon,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2936,Sepulchral Ruins Below The Temple,Death Metal,Black Metal,0.8769656419754028,0.12303438037633896
2937,À Travers Les Lambeaux,Black Metal,Black Metal,0.8815920948982239,0.11840794235467911
2938,8 ½ – Feberdrömmar I Vaket Tillstånd,Black Metal,Black Metal,0.858697235584259,0.14130283892154694
2939,"IX: Everyone, Everything, Everywhere, Ends",Black Metal,Death Metal,0.41272711753845215,0.5872728824615479
2940,Shining,Black Metal,Black Metal,0.5608130693435669,0.4391869604587555
2941,VI/Klagopsalmer,Black Metal,Black Metal,0.68612140417099,0.31387859582901
2942,X – Varg utan flock,Black Metal,Black Metal,0.7279947400093079,0.27200520038604736
2943,Sex with Dead Body,Black Metal,Death Metal,0.1028866246342659,0.8971133232116699
2944,Suck Cocks In Hell,Black Metal,Black Metal,0.5251443386077881,0.4748557209968567
2945,The Loss of Beauty,Death Metal,Death Metal,0.48730704188346863,0.512692928314209
2946,"I, Moloch",Black Metal,Black Metal,0.697202742099762,0.3027973175048828
2947,Vast Vortex Litanies,Black Metal,Death Metal,0.3787647783756256,0.6212352514266968
2948,Entropic Disillusion,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2949,Shrines,Black Metal,Black Metal,0.5415701270103455,0.45842987298965454
2950,Revelations in Alchemy,Death Metal,Death Metal,0.4318888783454895,0.5681111216545105
2951,Unorthodox Equilibrium,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2952,Constructing the Cataclysm,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
2953,Convergence,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2954,Sibiir,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2955,Swallow & Trap Them,Black Metal,Black Metal,0.5355142951011658,0.46448561549186707
2956,God of Dead Roots,Black Metal,Death Metal,0.2680370509624481,0.7319629788398743
2957,Serenade of Slitting Throats,Black Metal,Death Metal,0.4381655752658844,0.5618345141410828
2958,Goregeous,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2959,Lost on Void’s Horizon,Death Metal,Black Metal,0.6149336695671082,0.38506627082824707
2960,Revealed in Profane Splendour,Black Metal,Black Metal,0.6800031065940857,0.3199969232082367
2961,The Spiral of Life,Death Metal,Death Metal,0.42169004678726196,0.578309953212738
2962,Darkside Legions,Black Metal,Death Metal,0.49367818236351013,0.5063218474388123
2963,This is Tomorrow,Death Metal,Death Metal,0.281256765127182,0.7187432646751404
2964,Graveward,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2965,Heir to Despair,Black Metal,Death Metal,0.3638261556625366,0.6361737847328186
2966,Rainmaker,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2967,Salvation Within Insanity,Death Metal,Death Metal,0.4183599054813385,0.5816400647163391
2968,Helljjin Combat,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2969,Shattered Shores,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2970,Les Dires de l’​Â​me,Black Metal,Black Metal,0.919390082359314,0.08060992509126663
2971,Unyielding/Unseeing,Black Metal,Black Metal,0.6093690395355225,0.39063093066215515
2972,Place of Chains,Death Metal,Death Metal,0.3761318325996399,0.6238682270050049
2973,Deformation of the Holy Realm,Death Metal,Death Metal,0.390386164188385,0.609613835811615
2974,Syncretism,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2975,Serpent Uncoiling,Black Metal,Black Metal,0.5065374374389648,0.49346262216567993
2976,Hvísl Stjarnanna,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2977,Absolution,Death Metal,Black Metal,0.536123514175415,0.46387651562690735
2978,Profound,Black Metal,Black Metal,0.5746812224388123,0.42531874775886536
2979,Crypt of the Devil,Death Metal,Death Metal,0.3165442645549774,0.683455765247345
2980,Graveyard Classics III,Death Metal,Black Metal,0.8431386351585388,0.1568613499403
2981,Killing For Revenge,Death Metal,Death Metal,0.25682488083839417,0.7431751489639282
2982,Nightmares of the Decomposed,Death Metal,Death Metal,0.039735209196805954,0.9602647423744202
2983,Torment,Death Metal,Death Metal,0.4217364192008972,0.5782635807991028
2984,Unborn,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2985,Undead,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2986,Sounds of a Disease,Death Metal,Death Metal,0.2830148935317993,0.7169851064682007
2987,Bitterness and Burning Hatred,Death Metal,Death Metal,0.43479984998703003,0.56520015001297
2988,Devouring Mortality,Death Metal,Death Metal,0.2555713653564453,0.7444286942481995
2989,Fragments of the Ageless,Death Metal,Death Metal,0.16018319129943848,0.8398167490959167
2990,The Entombment of Chaos,Death Metal,Death Metal,0.39577049016952515,0.6042295098304749
2991,Interstellar Knowledge of the Purple Entity,Death Metal,Black Metal,0.5560050010681152,0.44399493932724
2992,Of the Depths,Death Metal,Black Metal,0.5406198501586914,0.4593801498413086
2993,Unveiling the Threshold,Death Metal,Death Metal,0.467761367559433,0.5322386026382446
2994,Within Corrosive Continuums,Death Metal,Death Metal,0.367488831281662,0.6325111389160156
2995,Skeleton,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2996,Skeleton Wolf,Black Metal,Black Metal,0.5247321724891663,0.47526785731315613
2997,Devouring Radiant Light,Black Metal,Black Metal,0.5655903220176697,0.43440964818000793
2998,Serpents Unleashed,Black Metal,Death Metal,0.4853551387786865,0.5146448612213135
2999,Dermal Harvest,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3000,Only the Ruthless Remain,Death Metal,Death Metal,0.3079717755317688,0.6920282244682312
3001,Savagery,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3002,Skuggorna Kallar,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3003,Whispers of Ancient Spells,Black Metal,Black Metal,0.5958565473556519,0.40414345264434814
3004,Winter Lights,Black Metal,Black Metal,0.6705223321914673,0.3294776380062103
3005,Vögguvísur Yggdrasils,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3006,Skáphe²,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3007,Thill Smitts Terror,Black Metal,Death Metal,0.4773748815059662,0.5226250886917114
3008,Perihelion,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3009,Alchemical Warfare,Black Metal,Black Metal,0.5477229952812195,0.45227697491645813
3010,Ravenous,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3011,Disambiguated Visionary,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3012,"Lo, and I Am Burning",Black Metal,Black Metal,0.8446698188781738,0.1553301066160202
3013,At Death’s Gate,Black Metal,Black Metal,0.6392195224761963,0.3607804477214813
3014,There Is No Truth but Death,Black Metal,Death Metal,0.44333645701408386,0.5566635727882385
3015,Løyndom,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3016,Deluge,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3017,Chytridiomycosis Relinquished,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3018,"No Pity, No Sunrise",Black Metal,Death Metal,0.4691689610481262,0.5308310389518738
3019,Beneath the Endless Rains,Death Metal,Death Metal,0.4669049382209778,0.5330950021743774
3020,Obsidian Waves,Death Metal,Death Metal,0.4834660589694977,0.5165339708328247
3021,Esoteric Malacology,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3022,Copulation of Cloven Hooves,Black Metal,Death Metal,0.4381655752658844,0.5618345141410828
3023,Beautiful and Damned,Black Metal,Black Metal,0.5668323040008545,0.4331676661968231
3024,Domus Mysterium,Black Metal,Death Metal,0.44996729493141174,0.5500326752662659
3025,Frozen Alchemy,Black Metal,Black Metal,0.5326502919197083,0.4673497676849365
3026,The Necrotrophic Abyss,Black Metal,Death Metal,0.4911560118198395,0.5088440179824829
3027,Smoke,Death Metal,Black Metal,0.5573111176490784,0.44268888235092163
3028,Mokvání V Okovech,Death Metal,Black Metal,0.6228716969490051,0.37712833285331726
3029,Mazzaroth,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3030,The Great Demise,Black Metal,Black Metal,0.508491039276123,0.49150896072387695
3031,The Ride Majestic,Death Metal,Death Metal,0.4814654588699341,0.5185345411300659
3032,Verkligheten,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3033,Övergivenheten,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
3034,The Shadowed Road,Black Metal,Black Metal,0.5538508892059326,0.44614917039871216
3035,Cold Extinguished Light,Black Metal,Black Metal,0.7044674158096313,0.29553261399269104
3036,Casting Ruin,Black Metal,Death Metal,0.4560612738132477,0.5439387559890747
3037,IIII,Black Metal,Black Metal,0.640251874923706,0.3597481846809387
3038,Asservis par l’espoir,Black Metal,Black Metal,0.7258344292640686,0.274165540933609
3039,Contemplations,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3040,Famine,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3041,Nightmares in the Waking State – Part II,Death Metal,Death Metal,0.14235416054725647,0.8576458096504211
3042,We Have Proved Death,Black Metal,Death Metal,0.4207361042499542,0.5792639255523682
3043,Tenebris Deos,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3044,The Black Tower,Black Metal,Black Metal,0.6978433132171631,0.3021566569805145
3045,Synapse the Hivemind,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
3046,Perdition of the Sublime,Death Metal,Death Metal,0.3787251114845276,0.6212748885154724
3047,Engineering the Void,Death Metal,Death Metal,0.35652023553848267,0.6434797644615173
3048,Sora,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3049,Ouroboros,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3050,Earthless Pagan Spirit,Black Metal,Black Metal,0.5873313546180725,0.4126686155796051
3051,Noa’s D’ark,Black Metal,Black Metal,0.5502005219459534,0.44979944825172424
3052,Archangel,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3053,Totem,Death Metal,Black Metal,0.5019441843032837,0.4980558156967163
3054,The Weakness of Virtue,Death Metal,Death Metal,0.45010900497436523,0.5498910546302795
3055,Nameless Hideous Manifestations,Death Metal,Death Metal,0.4552667737007141,0.5447332262992859
3056,Victims of Spiritual Warfare,Death Metal,Death Metal,0.4107320010662079,0.5892679691314697
3057,Descent to Abaddon,Death Metal,Death Metal,0.2995387613773346,0.7004612684249878
3058,Altered Realities,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3059,Pacifism Is Cowardice,Black Metal,Death Metal,0.4888971149921417,0.5111029148101807
3060,Ετερόφωτος,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
3061,Wanderers: Astrology of the Nine,Black Metal,Black Metal,0.5967169404029846,0.4032830595970154
3062,Eroded Corridors of Unbeing,Death Metal,Black Metal,0.5208516120910645,0.4791484475135803
3063,Sparagmos,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3064,Songs of Blood and Mire,Black Metal,Black Metal,0.5543028712272644,0.4456970989704132
3065,Bit Meseri – The Incantation,Black Metal,Black Metal,0.536780059337616,0.46321988105773926
3066,Visions of a Parallel World,Black Metal,Death Metal,0.40832820534706116,0.5916718244552612
3067,Cypher,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3068,Black Renditions,Black Metal,Black Metal,0.6661407351493835,0.33385923504829407
3069,Possess the Devil,Black Metal,Death Metal,0.2912706136703491,0.7087293863296509
3070,The Killing Room,Black Metal,Death Metal,0.4814654588699341,0.5185345411300659
3071,Antimoshiach,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3072,Extirpated Mortal Process,Death Metal,Death Metal,0.43619704246520996,0.56380295753479
3073,Comrades in Death,Black Metal,Death Metal,0.49274423718452454,0.5072557926177979
3074,Mechanisms of Misanthropy,Black Metal,Death Metal,0.45015108585357666,0.5498489141464233
3075,Psychic Secretions,Black Metal,Death Metal,0.43649834394454956,0.5635016560554504
3076,Shadow Sleep,Death Metal,Death Metal,0.4218420684337616,0.5781579613685608
3077,The Darkside,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
3078,Slay in Hell,Death Metal,Black Metal,0.5351516008377075,0.46484842896461487
3079,Eventide: Synod of the Dying Stars,Black Metal,Black Metal,0.5738138556480408,0.42618611454963684
3080,Hologram Temple,Black Metal,Black Metal,0.6433647871017456,0.3566352427005768
3081,III: Eternalism – The Psychospherical Chapter,Black Metal,Black Metal,0.6620551347732544,0.337944895029068
3082,Venture,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3083,Stench Price,Death Metal,Death Metal,0.33391717076301575,0.6660827994346619
3084,Purulence Gushing From the Coffin,Death Metal,Death Metal,0.46490320563316345,0.5350967645645142
3085,New Level of Malevolence,Black Metal,Death Metal,0.445018470287323,0.554981529712677
3086,Ensamhetens Andar,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3087,Revive the Throne,Death Metal,Death Metal,0.35453128814697266,0.6454687118530273
3088,Conquistador,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3089,Frame of Mind,Black Metal,Death Metal,0.4457724988460541,0.5542275309562683
3090,Tales of Othertime,Black Metal,Death Metal,0.2943460941314697,0.7056539058685303
3091,Songs of Future Wars,Death Metal,Death Metal,0.20908260345458984,0.7909174561500549
3092,Far,Black Metal,Black Metal,0.5848655700683594,0.415134459733963
3093,Finitude,Black Metal,Black Metal,0.529029130935669,0.4709708094596863
3094,Impermanence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3095,Exigit Sincerae Devotionia Affectus,Death Metal,Black Metal,0.6258571147918701,0.3741428256034851
3096,Bursting Church,Death Metal,Death Metal,0.48209378123283386,0.5179062485694885
3097,Punished by Nemesis,Death Metal,Death Metal,0.41507285833358765,0.5849270820617676
3098,Viscera,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3099,Heritage,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3100,A Mother’s Curse,Death Metal,Death Metal,0.37459343671798706,0.6254065632820129
3101,Isolacracy,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3102,Forgotten by Ages,Black Metal,Death Metal,0.4577935039997101,0.5422065258026123
3103,Soundtrack to the Second Civil War,Black Metal,Death Metal,0.40959951281547546,0.5904004573822021
3104,Forest of the Impaled,Death Metal,Death Metal,0.48374301195144653,0.5162569880485535
3105,In Passing Ascension,Death Metal,Black Metal,0.504893958568573,0.4951061010360718
3106,The Cyclic Reckoning,Black Metal,Death Metal,0.40949562191963196,0.5905044078826904
3107,Hymns from the Apocrypha,Death Metal,Black Metal,0.5505989193916321,0.4494010806083679
3108,…of the Dark Light,Death Metal,Black Metal,0.5030021667480469,0.4969978332519531
3109,Suicide Forest,Black Metal,Death Metal,0.48531150817871094,0.5146885514259338
3110,Become the Hunter,Death Metal,Death Metal,0.2703871726989746,0.7296128273010254
3111,Realms of Odoric,Black Metal,Death Metal,0.2882591784000397,0.7117408514022827
3112,Anthesis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3113,Omens of Doom,Black Metal,Death Metal,0.42210060358047485,0.5778993368148804
3114,Gateway to the Antisphere,Death Metal,Death Metal,0.4582579731941223,0.5417419672012329
3115,Seven Crowns and Seven Seals,Black Metal,Black Metal,0.6339609622955322,0.36603906750679016
3116,The Scythe of Cosmic Chaos,Death Metal,Black Metal,0.7802714705467224,0.219728484749794
3117,Love in Shadow,Death Metal,Death Metal,0.37400051951408386,0.6259994506835938
3118,Old Mornings Dawn,Black Metal,Black Metal,0.6775131225585938,0.32248684763908386
3119,With Doom We Come,Black Metal,Black Metal,0.7736846804618835,0.22631533443927765
3120,Tatkraft,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3121,Maze,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3122,To the Elements,Black Metal,Death Metal,0.3568301200866699,0.6431699395179749
3123,TIIT,Death Metal,Black Metal,0.6122942566871643,0.3877057731151581
3124,Livslede,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3125,Solace in Solitude,Death Metal,Death Metal,0.29679253697395325,0.7032074332237244
3126,Urraca,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3127,Ylem,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3128,Timeweaver,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
3129,The Blackest Volume: Like All the Earth Was Buried,Black Metal,Death Metal,0.3965185284614563,0.6034815311431885
3130,Ounas I,Black Metal,Black Metal,0.7222279906272888,0.2777720093727112
3131,The Void that Exists,Black Metal,Black Metal,0.6498978734016418,0.35010215640068054
3132,Towards Oblivion,Death Metal,Death Metal,0.20028652250766754,0.7997134923934937
3133,Datura Strǎhiarelor,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3134,The Lyricist,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
3135,Delve into the Mysteries of Transcendence,Black Metal,Death Metal,0.4168328642845154,0.5831671357154846
3136,Black Mirror Reflection,Black Metal,Black Metal,0.7381868362426758,0.2618131637573242
3137,"When I Die, Will I Get Better?",Black Metal,Black Metal,0.6098448038101196,0.390155166387558
3138,Abreaction,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3139,Profane,Death Metal,Black Metal,0.5060499310493469,0.4939500391483307
3140,Witnessing the Fall,Black Metal,Death Metal,0.34526848793029785,0.6547315716743469
3141,Wolves Among the Ashes,Black Metal,Death Metal,0.40883660316467285,0.5911633372306824
3142,Månen Ska Lysa Din Väg,Black Metal,Black Metal,0.6591147780418396,0.3408851623535156
3143,"I, the Destroyer",Black Metal,Death Metal,0.4601361155509949,0.5398638844490051
3144,Revelations of the Red Sword,Black Metal,Black Metal,0.5529099106788635,0.44709011912345886
3145,May the Night Fall,Black Metal,Death Metal,0.2632981836795807,0.7367018461227417
3146,Maledictus Eris,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3147,Mulmets Viser,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
3148,Black Testament,Black Metal,Black Metal,0.6661407351493835,0.33385923504829407
3149,In Death,Black Metal,Death Metal,0.49282076954841614,0.5071792602539062
3150,Dødsskrik,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3151,Shame Is Just a Word,Black Metal,Death Metal,0.47211581468582153,0.5278841257095337
3152,Ultimatum Necrophilia,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
3153,Härd,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3154,Shamanic Lvnar Cvlt,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
3155,Chinook,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
3156,Never Return,Black Metal,Black Metal,0.6014586091041565,0.3985413908958435
3157,Spring In Blue,Black Metal,Black Metal,0.5050371885299683,0.49496278166770935
